,Vuosineljännes,Huoneluku,Neliöhinta (EUR/m2),Lukumäärä_x,Posti,Kaupunginosa_x,Kaupunki,Lukumäärä_y,Neliövuokra (eur/m2),Kaupunginosa_y,difference
4375,2026Q4,Yksiöt,2902.14,.,20320,Kuninkoja-Mälikkälä,Turku,.,17.8,Kuninkoja-Mälikkälä,163.07
4376,2027Q1,Yksiöt,2920.1,.,20320,Kuninkoja-Mälikkälä,Turku,.,17.88,Kuninkoja-Mälikkälä,163.27
4377,2027Q2,Yksiöt,2938.05,.,20320,Kuninkoja-Mälikkälä,Turku,.,17.97,Kuninkoja-Mälikkälä,163.48
4378,2027Q3,Yksiöt,2956.0,.,20320,Kuninkoja-Mälikkälä,Turku,.,18.06,Kuninkoja-Mälikkälä,163.69
4379,2027Q4,Yksiöt,2973.96,.,20320,Kuninkoja-Mälikkälä,Turku,.,18.15,Kuninkoja-Mälikkälä,163.89
4380,2023Q1,Kaksiot,2079.96,.,20320,Kuninkoja-Mälikkälä,Turku,.,14.19,Kuninkoja-Mälikkälä,146.62
4381,2023Q2,Kaksiot,2091.28,.,20320,Kuninkoja-Mälikkälä,Turku,.,14.33,Kuninkoja-Mälikkälä,145.98
4382,2023Q3,Kaksiot,2102.59,.,20320,Kuninkoja-Mälikkälä,Turku,.,14.47,Kuninkoja-Mälikkälä,145.35
4383,2023Q4,Kaksiot,2113.91,.,20320,Kuninkoja-Mälikkälä,Turku,.,14.61,Kuninkoja-Mälikkälä,144.74
4384,2024Q1,Kaksiot,2125.23,.,20320,Kuninkoja-Mälikkälä,Turku,.,14.75,Kuninkoja-Mälikkälä,144.13
4385,2024Q2,Kaksiot,2136.55,.,20320,Kuninkoja-Mälikkälä,Turku,.,14.88,Kuninkoja-Mälikkälä,143.54
4386,2024Q3,Kaksiot,2147.87,.,20320,Kuninkoja-Mälikkälä,Turku,.,15.02,Kuninkoja-Mälikkälä,142.96
4387,2024Q4,Kaksiot,2159.18,.,20320,Kuninkoja-Mälikkälä,Turku,.,15.16,Kuninkoja-Mälikkälä,142.39
4388,2025Q1,Kaksiot,2170.5,.,20320,Kuninkoja-Mälikkälä,Turku,.,15.3,Kuninkoja-Mälikkälä,141.83
4389,2025Q2,Kaksiot,2181.82,.,20320,Kuninkoja-Mälikkälä,Turku,.,15.44,Kuninkoja-Mälikkälä,141.28
4390,2025Q3,Kaksiot,2193.14,.,20320,Kuninkoja-Mälikkälä,Turku,.,15.58,Kuninkoja-Mälikkälä,140.74
4391,2025Q4,Kaksiot,2204.45,.,20320,Kuninkoja-Mälikkälä,Turku,.,15.72,Kuninkoja-Mälikkälä,140.21
4392,2026Q1,Kaksiot,2215.77,.,20320,Kuninkoja-Mälikkälä,Turku,.,15.86,Kuninkoja-Mälikkälä,139.68
4393,2026Q2,Kaksiot,2227.09,.,20320,Kuninkoja-Mälikkälä,Turku,.,16.0,Kuninkoja-Mälikkälä,139.17
4394,2026Q3,Kaksiot,2238.41,.,20320,Kuninkoja-Mälikkälä,Turku,.,16.14,Kuninkoja-Mälikkälä,138.67
4395,2026Q4,Kaksiot,2249.72,.,20320,Kuninkoja-Mälikkälä,Turku,.,16.28,Kuninkoja-Mälikkälä,138.17
4396,2027Q1,Kaksiot,2261.04,.,20320,Kuninkoja-Mälikkälä,Turku,.,16.42,Kuninkoja-Mälikkälä,137.69
4397,2027Q2,Kaksiot,2272.36,.,20320,Kuninkoja-Mälikkälä,Turku,.,16.56,Kuninkoja-Mälikkälä,137.21
4398,2027Q3,Kaksiot,2283.68,.,20320,Kuninkoja-Mälikkälä,Turku,.,16.7,Kuninkoja-Mälikkälä,136.74
4399,2027Q4,Kaksiot,2294.99,.,20320,Kuninkoja-Mälikkälä,Turku,.,16.84,Kuninkoja-Mälikkälä,136.28
4400,2023Q1,Kolmiot+,1950.28,.,20320,Kuninkoja-Mälikkälä,Turku,.,13.43,Kuninkoja-Mälikkälä,145.21
4401,2023Q2,Kolmiot+,1964.33,.,20320,Kuninkoja-Mälikkälä,Turku,.,13.54,Kuninkoja-Mälikkälä,145.13
4402,2023Q3,Kolmiot+,1978.37,.,20320,Kuninkoja-Mälikkälä,Turku,.,13.64,Kuninkoja-Mälikkälä,145.05
4403,2023Q4,Kolmiot+,1992.41,.,20320,Kuninkoja-Mälikkälä,Turku,.,13.74,Kuninkoja-Mälikkälä,144.96
4404,2024Q1,Kolmiot+,2006.46,.,20320,Kuninkoja-Mälikkälä,Turku,.,13.85,Kuninkoja-Mälikkälä,144.88
4405,2024Q2,Kolmiot+,2020.5,.,20320,Kuninkoja-Mälikkälä,Turku,.,13.95,Kuninkoja-Mälikkälä,144.8
4406,2024Q3,Kolmiot+,2034.54,.,20320,Kuninkoja-Mälikkälä,Turku,.,14.06,Kuninkoja-Mälikkälä,144.72
4407,2024Q4,Kolmiot+,2048.59,.,20320,Kuninkoja-Mälikkälä,Turku,.,14.16,Kuninkoja-Mälikkälä,144.65
4408,2025Q1,Kolmiot+,2062.63,.,20320,Kuninkoja-Mälikkälä,Turku,.,14.27,Kuninkoja-Mälikkälä,144.57
4409,2025Q2,Kolmiot+,2076.67,.,20320,Kuninkoja-Mälikkälä,Turku,.,14.37,Kuninkoja-Mälikkälä,144.49
4410,2025Q3,Kolmiot+,2090.72,.,20320,Kuninkoja-Mälikkälä,Turku,.,14.48,Kuninkoja-Mälikkälä,144.42
4411,2025Q4,Kolmiot+,2104.76,.,20320,Kuninkoja-Mälikkälä,Turku,.,14.58,Kuninkoja-Mälikkälä,144.35
4412,2026Q1,Kolmiot+,2118.81,.,20320,Kuninkoja-Mälikkälä,Turku,.,14.69,Kuninkoja-Mälikkälä,144.27
4413,2026Q2,Kolmiot+,2132.85,.,20320,Kuninkoja-Mälikkälä,Turku,.,14.79,Kuninkoja-Mälikkälä,144.2
4414,2026Q3,Kolmiot+,2146.89,.,20320,Kuninkoja-Mälikkälä,Turku,.,14.9,Kuninkoja-Mälikkälä,144.13
4415,2026Q4,Kolmiot+,2160.94,.,20320,Kuninkoja-Mälikkälä,Turku,.,15.0,Kuninkoja-Mälikkälä,144.06
4416,2027Q1,Kolmiot+,2174.98,.,20320,Kuninkoja-Mälikkälä,Turku,.,15.1,Kuninkoja-Mälikkälä,144.0
4417,2027Q2,Kolmiot+,2189.02,.,20320,Kuninkoja-Mälikkälä,Turku,.,15.21,Kuninkoja-Mälikkälä,143.93
4418,2027Q3,Kolmiot+,2203.07,.,20320,Kuninkoja-Mälikkälä,Turku,.,15.31,Kuninkoja-Mälikkälä,143.86
4419,2027Q4,Kolmiot+,2217.11,.,20320,Kuninkoja-Mälikkälä,Turku,.,15.42,Kuninkoja-Mälikkälä,143.8
4420,2023Q1,Yksiöt,2412.11,.,20360,Runosmäki-Kärsämäki,Turku,.,16.49,Kärsämäki-Urusvuori-Halinen,146.28
4421,2023Q2,Yksiöt,2426.17,.,20360,Runosmäki-Kärsämäki,Turku,.,16.59,Kärsämäki-Urusvuori-Halinen,146.22
4422,2023Q3,Yksiöt,2440.22,.,20360,Runosmäki-Kärsämäki,Turku,.,16.7,Kärsämäki-Urusvuori-Halinen,146.16
4423,2023Q4,Yksiöt,2454.28,.,20360,Runosmäki-Kärsämäki,Turku,.,16.8,Kärsämäki-Urusvuori-Halinen,146.11
4424,2024Q1,Yksiöt,2468.34,.,20360,Runosmäki-Kärsämäki,Turku,.,16.9,Kärsämäki-Urusvuori-Halinen,146.05
4425,2024Q2,Yksiöt,2482.39,.,20360,Runosmäki-Kärsämäki,Turku,.,17.0,Kärsämäki-Urusvuori-Halinen,146.0
4426,2024Q3,Yksiöt,2496.45,.,20360,Runosmäki-Kärsämäki,Turku,.,17.11,Kärsämäki-Urusvuori-Halinen,145.94
4427,2024Q4,Yksiöt,2510.5,.,20360,Runosmäki-Kärsämäki,Turku,.,17.21,Kärsämäki-Urusvuori-Halinen,145.89
4428,2025Q1,Yksiöt,2524.56,.,20360,Runosmäki-Kärsämäki,Turku,.,17.31,Kärsämäki-Urusvuori-Halinen,145.84
4429,2025Q2,Yksiöt,2538.62,.,20360,Runosmäki-Kärsämäki,Turku,.,17.41,Kärsämäki-Urusvuori-Halinen,145.79
4430,2025Q3,Yksiöt,2552.67,.,20360,Runosmäki-Kärsämäki,Turku,.,17.52,Kärsämäki-Urusvuori-Halinen,145.74
4431,2025Q4,Yksiöt,2566.73,.,20360,Runosmäki-Kärsämäki,Turku,.,17.62,Kärsämäki-Urusvuori-Halinen,145.69
4432,2026Q1,Yksiöt,2580.78,.,20360,Runosmäki-Kärsämäki,Turku,.,17.72,Kärsämäki-Urusvuori-Halinen,145.64
4433,2026Q2,Yksiöt,2594.84,.,20360,Runosmäki-Kärsämäki,Turku,.,17.82,Kärsämäki-Urusvuori-Halinen,145.59
4434,2026Q3,Yksiöt,2608.9,.,20360,Runosmäki-Kärsämäki,Turku,.,17.93,Kärsämäki-Urusvuori-Halinen,145.54
4435,2026Q4,Yksiöt,2622.95,.,20360,Runosmäki-Kärsämäki,Turku,.,18.03,Kärsämäki-Urusvuori-Halinen,145.49
4436,2027Q1,Yksiöt,2637.01,.,20360,Runosmäki-Kärsämäki,Turku,.,18.13,Kärsämäki-Urusvuori-Halinen,145.44
4437,2027Q2,Yksiöt,2651.06,.,20360,Runosmäki-Kärsämäki,Turku,.,18.23,Kärsämäki-Urusvuori-Halinen,145.39
4438,2027Q3,Yksiöt,2665.12,.,20360,Runosmäki-Kärsämäki,Turku,.,18.34,Kärsämäki-Urusvuori-Halinen,145.35
4439,2027Q4,Yksiöt,2679.18,.,20360,Runosmäki-Kärsämäki,Turku,.,18.44,Kärsämäki-Urusvuori-Halinen,145.3
4440,2023Q1,Kaksiot,1475.49,.,20360,Runosmäki-Kärsämäki,Turku,.,12.79,Kärsämäki-Urusvuori-Halinen,115.39
4441,2023Q2,Kaksiot,1481.72,.,20360,Runosmäki-Kärsämäki,Turku,.,12.88,Kärsämäki-Urusvuori-Halinen,115.02
4442,2023Q3,Kaksiot,1487.95,.,20360,Runosmäki-Kärsämäki,Turku,.,12.98,Kärsämäki-Urusvuori-Halinen,114.65
4443,2023Q4,Kaksiot,1494.18,.,20360,Runosmäki-Kärsämäki,Turku,.,13.07,Kärsämäki-Urusvuori-Halinen,114.29
4444,2024Q1,Kaksiot,1500.42,.,20360,Runosmäki-Kärsämäki,Turku,.,13.17,Kärsämäki-Urusvuori-Halinen,113.93
4445,2024Q2,Kaksiot,1506.65,.,20360,Runosmäki-Kärsämäki,Turku,.,13.26,Kärsämäki-Urusvuori-Halinen,113.58
4446,2024Q3,Kaksiot,1512.88,.,20360,Runosmäki-Kärsämäki,Turku,.,13.36,Kärsämäki-Urusvuori-Halinen,113.24
4447,2024Q4,Kaksiot,1519.11,.,20360,Runosmäki-Kärsämäki,Turku,.,13.46,Kärsämäki-Urusvuori-Halinen,112.89
4448,2025Q1,Kaksiot,1525.35,.,20360,Runosmäki-Kärsämäki,Turku,.,13.55,Kärsämäki-Urusvuori-Halinen,112.56
4449,2025Q2,Kaksiot,1531.58,.,20360,Runosmäki-Kärsämäki,Turku,.,13.65,Kärsämäki-Urusvuori-Halinen,112.23
4450,2025Q3,Kaksiot,1537.81,.,20360,Runosmäki-Kärsämäki,Turku,.,13.74,Kärsämäki-Urusvuori-Halinen,111.9
4451,2025Q4,Kaksiot,1544.04,.,20360,Runosmäki-Kärsämäki,Turku,.,13.84,Kärsämäki-Urusvuori-Halinen,111.58
4452,2026Q1,Kaksiot,1550.27,.,20360,Runosmäki-Kärsämäki,Turku,.,13.93,Kärsämäki-Urusvuori-Halinen,111.26
4453,2026Q2,Kaksiot,1556.51,.,20360,Runosmäki-Kärsämäki,Turku,.,14.03,Kärsämäki-Urusvuori-Halinen,110.94
4454,2026Q3,Kaksiot,1562.74,.,20360,Runosmäki-Kärsämäki,Turku,.,14.13,Kärsämäki-Urusvuori-Halinen,110.63
4455,2026Q4,Kaksiot,1568.97,.,20360,Runosmäki-Kärsämäki,Turku,.,14.22,Kärsämäki-Urusvuori-Halinen,110.33
4456,2027Q1,Kaksiot,1575.2,.,20360,Runosmäki-Kärsämäki,Turku,.,14.32,Kärsämäki-Urusvuori-Halinen,110.03
4457,2027Q2,Kaksiot,1581.44,.,20360,Runosmäki-Kärsämäki,Turku,.,14.41,Kärsämäki-Urusvuori-Halinen,109.73
4458,2027Q3,Kaksiot,1587.67,.,20360,Runosmäki-Kärsämäki,Turku,.,14.51,Kärsämäki-Urusvuori-Halinen,109.44
4459,2027Q4,Kaksiot,1593.9,.,20360,Runosmäki-Kärsämäki,Turku,.,14.6,Kärsämäki-Urusvuori-Halinen,109.15
4460,2023Q1,Kolmiot+,1353.59,.,20360,Runosmäki-Kärsämäki,Turku,.,11.33,Kärsämäki-Urusvuori-Halinen,119.48
4461,2023Q2,Kolmiot+,1359.01,.,20360,Runosmäki-Kärsämäki,Turku,.,11.4,Kärsämäki-Urusvuori-Halinen,119.25
4462,2023Q3,Kolmiot+,1364.42,.,20360,Runosmäki-Kärsämäki,Turku,.,11.46,Kärsämäki-Urusvuori-Halinen,119.01
4463,2023Q4,Kolmiot+,1369.83,.,20360,Runosmäki-Kärsämäki,Turku,.,11.53,Kärsämäki-Urusvuori-Halinen,118.78
4464,2024Q1,Kolmiot+,1375.25,.,20360,Runosmäki-Kärsämäki,Turku,.,11.6,Kärsämäki-Urusvuori-Halinen,118.55
4465,2024Q2,Kolmiot+,1380.66,.,20360,Runosmäki-Kärsämäki,Turku,.,11.67,Kärsämäki-Urusvuori-Halinen,118.33
4466,2024Q3,Kolmiot+,1386.07,.,20360,Runosmäki-Kärsämäki,Turku,.,11.74,Kärsämäki-Urusvuori-Halinen,118.11
4467,2024Q4,Kolmiot+,1391.49,.,20360,Runosmäki-Kärsämäki,Turku,.,11.8,Kärsämäki-Urusvuori-Halinen,117.89
4468,2025Q1,Kolmiot+,1396.9,.,20360,Runosmäki-Kärsämäki,Turku,.,11.87,Kärsämäki-Urusvuori-Halinen,117.67
4469,2025Q2,Kolmiot+,1402.31,.,20360,Runosmäki-Kärsämäki,Turku,.,11.94,Kärsämäki-Urusvuori-Halinen,117.46
4470,2025Q3,Kolmiot+,1407.72,.,20360,Runosmäki-Kärsämäki,Turku,.,12.01,Kärsämäki-Urusvuori-Halinen,117.24
4471,2025Q4,Kolmiot+,1413.14,.,20360,Runosmäki-Kärsämäki,Turku,.,12.07,Kärsämäki-Urusvuori-Halinen,117.03
4472,2026Q1,Kolmiot+,1418.55,.,20360,Runosmäki-Kärsämäki,Turku,.,12.14,Kärsämäki-Urusvuori-Halinen,116.83
4473,2026Q2,Kolmiot+,1423.96,.,20360,Runosmäki-Kärsämäki,Turku,.,12.21,Kärsämäki-Urusvuori-Halinen,116.62
4474,2026Q3,Kolmiot+,1429.38,.,20360,Runosmäki-Kärsämäki,Turku,.,12.28,Kärsämäki-Urusvuori-Halinen,116.42
4475,2026Q4,Kolmiot+,1434.79,.,20360,Runosmäki-Kärsämäki,Turku,.,12.35,Kärsämäki-Urusvuori-Halinen,116.22
4476,2027Q1,Kolmiot+,1440.2,.,20360,Runosmäki-Kärsämäki,Turku,.,12.41,Kärsämäki-Urusvuori-Halinen,116.02
4477,2027Q2,Kolmiot+,1445.61,.,20360,Runosmäki-Kärsämäki,Turku,.,12.48,Kärsämäki-Urusvuori-Halinen,115.82
4478,2027Q3,Kolmiot+,1451.03,.,20360,Runosmäki-Kärsämäki,Turku,.,12.55,Kärsämäki-Urusvuori-Halinen,115.63
4479,2027Q4,Kolmiot+,1456.44,.,20360,Runosmäki-Kärsämäki,Turku,.,12.62,Kärsämäki-Urusvuori-Halinen,115.43
4480,2023Q1,Yksiöt,5004.35,.,20500,Vesilinna,Turku,.,18.85,Vesilinna,265.53
4481,2023Q2,Yksiöt,5050.02,.,20500,Vesilinna,Turku,.,18.94,Vesilinna,266.66
4482,2023Q3,Yksiöt,5095.68,.,20500,Vesilinna,Turku,.,19.03,Vesilinna,267.79
4483,2023Q4,Yksiöt,5141.35,.,20500,Vesilinna,Turku,.,19.12,Vesilinna,268.9
4484,2024Q1,Yksiöt,5187.01,.,20500,Vesilinna,Turku,.,19.21,Vesilinna,270.0
4485,2024Q2,Yksiöt,5232.68,.,20500,Vesilinna,Turku,.,19.3,Vesilinna,271.1
4486,2024Q3,Yksiöt,5278.34,.,20500,Vesilinna,Turku,.,19.39,Vesilinna,272.18
4487,2024Q4,Yksiöt,5324.01,.,20500,Vesilinna,Turku,.,19.48,Vesilinna,273.25
4488,2025Q1,Yksiöt,5369.67,.,20500,Vesilinna,Turku,.,19.58,Vesilinna,274.31
4489,2025Q2,Yksiöt,5415.34,.,20500,Vesilinna,Turku,.,19.67,Vesilinna,275.36
4490,2025Q3,Yksiöt,5461.0,.,20500,Vesilinna,Turku,.,19.76,Vesilinna,276.41
4491,2025Q4,Yksiöt,5506.67,.,20500,Vesilinna,Turku,.,19.85,Vesilinna,277.44
4492,2026Q1,Yksiöt,5552.33,.,20500,Vesilinna,Turku,.,19.94,Vesilinna,278.46
4493,2026Q2,Yksiöt,5597.99,.,20500,Vesilinna,Turku,.,20.03,Vesilinna,279.48
4494,2026Q3,Yksiöt,5643.66,.,20500,Vesilinna,Turku,.,20.12,Vesilinna,280.48
4495,2026Q4,Yksiöt,5689.32,.,20500,Vesilinna,Turku,.,20.21,Vesilinna,281.48
4496,2027Q1,Yksiöt,5734.99,.,20500,Vesilinna,Turku,.,20.3,Vesilinna,282.47
4497,2027Q2,Yksiöt,5780.65,.,20500,Vesilinna,Turku,.,20.39,Vesilinna,283.45
4498,2027Q3,Yksiöt,5826.32,.,20500,Vesilinna,Turku,.,20.49,Vesilinna,284.41
4499,2027Q4,Yksiöt,5871.98,.,20500,Vesilinna,Turku,.,20.58,Vesilinna,285.38
4500,2023Q1,Kaksiot,4131.48,.,20500,Vesilinna,Turku,.,15.52,Vesilinna,266.21
4501,2023Q2,Kaksiot,4177.56,.,20500,Vesilinna,Turku,.,15.67,Vesilinna,266.58
4502,2023Q3,Kaksiot,4223.65,.,20500,Vesilinna,Turku,.,15.82,Vesilinna,266.94
4503,2023Q4,Kaksiot,4269.74,.,20500,Vesilinna,Turku,.,15.97,Vesilinna,267.29
4504,2024Q1,Kaksiot,4315.82,.,20500,Vesilinna,Turku,.,16.13,Vesilinna,267.64
4505,2024Q2,Kaksiot,4361.91,.,20500,Vesilinna,Turku,.,16.28,Vesilinna,267.99
4506,2024Q3,Kaksiot,4408.0,.,20500,Vesilinna,Turku,.,16.43,Vesilinna,268.32
4507,2024Q4,Kaksiot,4454.08,.,20500,Vesilinna,Turku,.,16.58,Vesilinna,268.65
4508,2025Q1,Kaksiot,4500.17,.,20500,Vesilinna,Turku,.,16.73,Vesilinna,268.98
4509,2025Q2,Kaksiot,4546.26,.,20500,Vesilinna,Turku,.,16.88,Vesilinna,269.29
4510,2025Q3,Kaksiot,4592.34,.,20500,Vesilinna,Turku,.,17.03,Vesilinna,269.61
4511,2025Q4,Kaksiot,4638.43,.,20500,Vesilinna,Turku,.,17.18,Vesilinna,269.91
4512,2026Q1,Kaksiot,4684.52,.,20500,Vesilinna,Turku,.,17.34,Vesilinna,270.22
4513,2026Q2,Kaksiot,4730.6,.,20500,Vesilinna,Turku,.,17.49,Vesilinna,270.51
4514,2026Q3,Kaksiot,4776.69,.,20500,Vesilinna,Turku,.,17.64,Vesilinna,270.8
4515,2026Q4,Kaksiot,4822.78,.,20500,Vesilinna,Turku,.,17.79,Vesilinna,271.09
4516,2027Q1,Kaksiot,4868.86,.,20500,Vesilinna,Turku,.,17.94,Vesilinna,271.37
4517,2027Q2,Kaksiot,4914.95,.,20500,Vesilinna,Turku,.,18.09,Vesilinna,271.65
4518,2027Q3,Kaksiot,4961.04,.,20500,Vesilinna,Turku,.,18.24,Vesilinna,271.92
4519,2027Q4,Kaksiot,5007.12,.,20500,Vesilinna,Turku,.,18.4,Vesilinna,272.19
4520,2023Q1,Kolmiot+,3592.12,.,20500,Vesilinna,Turku,.,14.61,Vesilinna,245.94
4521,2023Q2,Kolmiot+,3628.94,.,20500,Vesilinna,Turku,.,14.74,Vesilinna,246.18
4522,2023Q3,Kolmiot+,3665.75,.,20500,Vesilinna,Turku,.,14.88,Vesilinna,246.42
4523,2023Q4,Kolmiot+,3702.57,.,20500,Vesilinna,Turku,.,15.01,Vesilinna,246.65
4524,2024Q1,Kolmiot+,3739.39,.,20500,Vesilinna,Turku,.,15.15,Vesilinna,246.88
4525,2024Q2,Kolmiot+,3776.21,.,20500,Vesilinna,Turku,.,15.28,Vesilinna,247.11
4526,2024Q3,Kolmiot+,3813.02,.,20500,Vesilinna,Turku,.,15.42,Vesilinna,247.33
4527,2024Q4,Kolmiot+,3849.84,.,20500,Vesilinna,Turku,.,15.55,Vesilinna,247.55
4528,2025Q1,Kolmiot+,3886.66,.,20500,Vesilinna,Turku,.,15.69,Vesilinna,247.76
4529,2025Q2,Kolmiot+,3923.48,.,20500,Vesilinna,Turku,.,15.82,Vesilinna,247.97
4530,2025Q3,Kolmiot+,3960.29,.,20500,Vesilinna,Turku,.,15.96,Vesilinna,248.18
4531,2025Q4,Kolmiot+,3997.11,.,20500,Vesilinna,Turku,.,16.09,Vesilinna,248.38
4532,2026Q1,Kolmiot+,4033.93,.,20500,Vesilinna,Turku,.,16.23,Vesilinna,248.58
4533,2026Q2,Kolmiot+,4070.75,.,20500,Vesilinna,Turku,.,16.36,Vesilinna,248.78
4534,2026Q3,Kolmiot+,4107.56,.,20500,Vesilinna,Turku,.,16.5,Vesilinna,248.97
4535,2026Q4,Kolmiot+,4144.38,.,20500,Vesilinna,Turku,.,16.63,Vesilinna,249.16
4536,2027Q1,Kolmiot+,4181.2,.,20500,Vesilinna,Turku,.,16.77,Vesilinna,249.35
4537,2027Q2,Kolmiot+,4218.02,.,20500,Vesilinna,Turku,.,16.9,Vesilinna,249.54
4538,2027Q3,Kolmiot+,4254.84,.,20500,Vesilinna,Turku,.,17.04,Vesilinna,249.72
4539,2027Q4,Kolmiot+,4291.65,.,20500,Vesilinna,Turku,.,17.17,Vesilinna,249.9
4540,2023Q1,Yksiöt,6169.48,.,20520,Kupittaa,Turku,.,19.92,Kupittaa,309.71
4541,2023Q2,Yksiöt,6248.95,.,20520,Kupittaa,Turku,.,20.03,Kupittaa,312.0
4542,2023Q3,Yksiöt,6328.42,.,20520,Kupittaa,Turku,.,20.14,Kupittaa,314.27
4543,2023Q4,Yksiöt,6407.89,.,20520,Kupittaa,Turku,.,20.24,Kupittaa,316.52
4544,2024Q1,Yksiöt,6487.36,.,20520,Kupittaa,Turku,.,20.35,Kupittaa,318.74
4545,2024Q2,Yksiöt,6566.82,.,20520,Kupittaa,Turku,.,20.46,Kupittaa,320.94
4546,2024Q3,Yksiöt,6646.29,.,20520,Kupittaa,Turku,.,20.57,Kupittaa,323.12
4547,2024Q4,Yksiöt,6725.76,.,20520,Kupittaa,Turku,.,20.68,Kupittaa,325.27
4548,2025Q1,Yksiöt,6805.23,.,20520,Kupittaa,Turku,.,20.79,Kupittaa,327.4
4549,2025Q2,Yksiöt,6884.7,.,20520,Kupittaa,Turku,.,20.89,Kupittaa,329.51
4550,2025Q3,Yksiöt,6964.16,.,20520,Kupittaa,Turku,.,21.0,Kupittaa,331.6
4551,2025Q4,Yksiöt,7043.63,.,20520,Kupittaa,Turku,.,21.11,Kupittaa,333.66
4552,2026Q1,Yksiöt,7123.1,.,20520,Kupittaa,Turku,.,21.22,Kupittaa,335.7
4553,2026Q2,Yksiöt,7202.57,.,20520,Kupittaa,Turku,.,21.33,Kupittaa,337.73
4554,2026Q3,Yksiöt,7282.04,.,20520,Kupittaa,Turku,.,21.43,Kupittaa,339.73
4555,2026Q4,Yksiöt,7361.51,.,20520,Kupittaa,Turku,.,21.54,Kupittaa,341.71
4556,2027Q1,Yksiöt,7440.97,.,20520,Kupittaa,Turku,.,21.65,Kupittaa,343.68
4557,2027Q2,Yksiöt,7520.44,.,20520,Kupittaa,Turku,.,21.76,Kupittaa,345.62
4558,2027Q3,Yksiöt,7599.91,.,20520,Kupittaa,Turku,.,21.87,Kupittaa,347.55
4559,2027Q4,Yksiöt,7679.38,.,20520,Kupittaa,Turku,.,21.98,Kupittaa,349.45
4560,2023Q1,Kaksiot,4597.57,.,20520,Kupittaa,Turku,.,16.41,Kupittaa,280.24
4561,2023Q2,Kaksiot,4657.99,.,20520,Kupittaa,Turku,.,16.54,Kupittaa,281.64
4562,2023Q3,Kaksiot,4718.41,.,20520,Kupittaa,Turku,.,16.67,Kupittaa,283.02
4563,2023Q4,Kaksiot,4778.82,.,20520,Kupittaa,Turku,.,16.8,Kupittaa,284.38
4564,2024Q1,Kaksiot,4839.24,.,20520,Kupittaa,Turku,.,16.94,Kupittaa,285.72
4565,2024Q2,Kaksiot,4899.66,.,20520,Kupittaa,Turku,.,17.07,Kupittaa,287.04
4566,2024Q3,Kaksiot,4960.07,.,20520,Kupittaa,Turku,.,17.2,Kupittaa,288.34
4567,2024Q4,Kaksiot,5020.49,.,20520,Kupittaa,Turku,.,17.34,Kupittaa,289.61
4568,2025Q1,Kaksiot,5080.91,.,20520,Kupittaa,Turku,.,17.47,Kupittaa,290.87
4569,2025Q2,Kaksiot,5141.32,.,20520,Kupittaa,Turku,.,17.6,Kupittaa,292.11
4570,2025Q3,Kaksiot,5201.74,.,20520,Kupittaa,Turku,.,17.73,Kupittaa,293.33
4571,2025Q4,Kaksiot,5262.16,.,20520,Kupittaa,Turku,.,17.87,Kupittaa,294.54
4572,2026Q1,Kaksiot,5322.57,.,20520,Kupittaa,Turku,.,18.0,Kupittaa,295.72
4573,2026Q2,Kaksiot,5382.99,.,20520,Kupittaa,Turku,.,18.13,Kupittaa,296.89
4574,2026Q3,Kaksiot,5443.41,.,20520,Kupittaa,Turku,.,18.26,Kupittaa,298.04
4575,2026Q4,Kaksiot,5503.82,.,20520,Kupittaa,Turku,.,18.4,Kupittaa,299.17
4576,2027Q1,Kaksiot,5564.24,.,20520,Kupittaa,Turku,.,18.53,Kupittaa,300.29
4577,2027Q2,Kaksiot,5624.66,.,20520,Kupittaa,Turku,.,18.66,Kupittaa,301.39
4578,2027Q3,Kaksiot,5685.07,.,20520,Kupittaa,Turku,.,18.79,Kupittaa,302.48
4579,2027Q4,Kaksiot,5745.49,.,20520,Kupittaa,Turku,.,18.93,Kupittaa,303.55
4580,2023Q1,Kolmiot+,4383.43,.,20520,Kupittaa,Turku,.,12.43,Kupittaa,352.7
4581,2023Q2,Kolmiot+,4439.17,.,20520,Kupittaa,Turku,.,12.57,Kupittaa,353.23
4582,2023Q3,Kolmiot+,4494.91,.,20520,Kupittaa,Turku,.,12.71,Kupittaa,353.76
4583,2023Q4,Kolmiot+,4550.64,.,20520,Kupittaa,Turku,.,12.85,Kupittaa,354.27
4584,2024Q1,Kolmiot+,4606.38,.,20520,Kupittaa,Turku,.,12.98,Kupittaa,354.77
4585,2024Q2,Kolmiot+,4662.12,.,20520,Kupittaa,Turku,.,13.12,Kupittaa,355.27
4586,2024Q3,Kolmiot+,4717.86,.,20520,Kupittaa,Turku,.,13.26,Kupittaa,355.75
4587,2024Q4,Kolmiot+,4773.6,.,20520,Kupittaa,Turku,.,13.4,Kupittaa,356.22
4588,2025Q1,Kolmiot+,4829.33,.,20520,Kupittaa,Turku,.,13.54,Kupittaa,356.68
4589,2025Q2,Kolmiot+,4885.07,.,20520,Kupittaa,Turku,.,13.68,Kupittaa,357.13
4590,2025Q3,Kolmiot+,4940.81,.,20520,Kupittaa,Turku,.,13.82,Kupittaa,357.58
4591,2025Q4,Kolmiot+,4996.55,.,20520,Kupittaa,Turku,.,13.96,Kupittaa,358.01
